x,R,T,A,R_det
14.5,0.7299336903378424,0.11056332748549293,0.1595029821766647,0.7299336903378424
14.75,0.7472627871049494,0.10355062742193535,0.14918658547311525,0.7472627871049494
15.0,0.7620087100842842,0.09738285463674252,0.14060843527897326,0.7620087100842842
15.25,0.7746736920604651,0.09193428711213085,0.1333920208274041,0.7746736920604651
15.5,0.7856474890303254,0.08709838768579856,0.12725412328387598,0.7856474890303254
15.75,0.7952345354335675,0.0827858181874283,0.12197964637900416,0.7952345354335675
16.0,0.8036744655859585,0.07892196276212353,0.11740357165191806,0.8036744655859585
16.25,0.8111574737249924,0.07544452037145845,0.1133980059035492,0.8111574737249924
16.5,0.8178357900965495,0.07230137428683728,0.10986283561661325,0.8178357900965495
16.75,0.8238322769323897,0.06944878883872799,0.10671893422888235,0.8238322769323897
17.0,0.829246899382291,0.0668499176992357,0.10390318291847334,0.829246899382291
17.25,0.8341616279303623,0.06447358430593432,0.10136478776370339,0.8341616279303623
17.5,0.8386441790602642,0.062293290227177785,0.099062530712558,0.8386441790602642
17.75,0.8427508908871468,0.06028641025460018,0.09696269885825304,0.8427508908871468
18.0,0.8465289505980339,0.05843353866820396,0.0950375107337621,0.8465289505980339
18.25,0.8500181328351467,0.05671795718265929,0.09326390998219403,0.8500181328351467
18.5,0.8532521664290879,0.0551252006263169,0.09162263294459527,0.8532521664290879
18.75,0.8562598166602012,0.05364270113020467,0.09009748220959413,0.8562598166602012
19.0,0.859065748204732,0.05225949548849277,0.08867475630677524,0.859065748204732
19.25,0.8616912178001118,0.05096598348089597,0.0873427987189922,0.8616912178001118
19.5,0.8641546337982755,0.049753727440820565,0.08609163876090398,0.8641546337982755
19.75,0.8664720109553614,0.04861528532616355,0.08491270371847504,0.8664720109553614
20.0,0.8686573422484367,0.04754407110920111,0.08379858664236217,0.8686573422484367
20.25,0.8707229045629179,0.04653423753227915,0.08274285790480296,0.8707229045629179
20.5,0.8726795113609184,0.04558057724848603,0.08173991139059555,0.8726795113609184
20.75,0.8745367225987978,0.04467843913653611,0.08078483826466609,0.8745367225987978
21.0,0.8763030199837472,0.04382365719014474,0.07987332282610815,0.8763030199837472
21.25,0.8779859539785522,0.04301248986895853,0.07900155615248927,0.8779859539785522
21.5,0.8795922676615874,0.04224156818695147,0.07816616415146116,0.8795922676615874
21.75,0.8811280015371626,0.04150785112595793,0.07736414733687946,0.8811280015371626
22.0,0.8825985825864583,0.04080858721304719,0.07659283020049457,0.8825985825864583
22.25,0.884008900231243,0.04014128130315433,0.07584981846560268,0.884008900231243
22.5,0.8853633713760396,0.03950366577271035,0.07513296285125004,0.8853633713760396
22.75,0.8866659963008591,0.038893675463873185,0.0744403282352677,0.8866659963008591
23.0,0.887920406857636,0.03830942582818449,0.07377016731417951,0.887920406857636
23.25,0.8891299081718786,0.03774919380828784,0.07312089801983346,0.8891299081718786
23.5,0.8902975148363282,0.037211401069750745,0.07249108409392102,0.8902975148363282
23.75,0.8914259824232711,0.03669459925627313,0.07187941832045575,0.8914259824232711
24.0,0.8925178350007659,0.03619745699172458,0.07128470800750952,0.8925178350007659
24.25,0.8935753892304517,0.03571874839470157,0.07070586237484677,0.8935753892304517
24.5,0.8946007755245833,0.03525734290586049,0.07014188156955625,0.8946007755245833
24.75,0.8955959566755808,0.034812196258065656,0.06959184706635357,0.8955959566755808
