x,R,T,A,R_det
15.0,0.8009819740213898,0.055420988124673304,0.14359703785393685,0.8009819740213898
15.25,0.8081690001079551,0.05256620865063148,0.1392647912414134,0.8081690001079551
15.5,0.8144796328853705,0.050025230969357376,0.1354951361452721,0.8144796328853705
15.75,0.8200681001903389,0.04775276335813384,0.13217913645152718,0.8200681001903389
16.0,0.8250560406040915,0.045710937304975975,0.12923302209093251,0.8250560406040915
16.25,0.8295402100095424,0.04386809728972525,0.12659169270073234,0.8295402100095424
16.5,0.8335982408131292,0.04219772953385334,0.12420402965301752,0.8335982408131292
16.75,0.8372929571583154,0.04067755493718503,0.12202948790449958,0.8372929571583154
17.0,0.8406756246347692,0.03928877835155065,0.12003559701368016,0.8406756246347692
17.25,0.8437884134366958,0.03801547446891119,0.11819611209439312,0.8437884134366958
17.5,0.8466662788482254,0.03684408818039046,0.1164896329713841,0.8466662788482254
17.75,0.8493384077790144,0.03576302874930093,0.1148985634716847,0.8493384077790144
18.0,0.85182934004261,0.034762339970861277,0.11340831998652873,0.85182934004261
18.25,0.8541598441535927,0.033833431525711694,0.11200672432069564,0.8541598441535927
18.5,0.8563476065045061,0.03296885950978642,0.1106835339857074,0.8563476065045061
18.75,0.8584077776414485,0.03216214649061078,0.10943007586794079,0.8584077776414485
19.0,0.8603534083116333,0.03140763338659222,0.10823895830177449,0.8603534083116333
19.25,0.8621957998867915,0.030700357034653535,0.10710384307855492,0.8621957998867915
19.5,0.8639447878086616,0.03003594856198889,0.10601926362934955,0.8639447878086616
19.75,0.8656089722872451,0.029410548667705087,0.10498047904504987,0.8656089722872451
20.0,0.867195907192798,0.028820736702852175,0.10398335610434978,0.867195907192798
20.25,0.8687122556019937,0.028263471055100395,0.10302427334290581,0.8687122556019937
20.5,0.8701639185845953,0.02773603883280091,0.10210004258260374,0.8701639185845953
20.75,0.8715561423946345,0.027236013230174654,0.10120784437519081,0.8715561423946345
21.0,0.8728936081345153,0.026761217262561407,0.10034517460292325,0.8728936081345153
21.25,0.8741805071162896,0.02630969280552625,0.09950980007818411,0.8741805071162896
21.5,0.8754206044935566,0.02587967406729431,0.09869972143914901,0.8754206044935566
21.75,0.8766172932259568,0.025469564780946616,0.09791314199309653,0.8766172932259568
22.0,0.8777736400369827,0.02507791852927127,0.09714844143374607,0.8777736400369827
22.25,0.8788924247114493,0.02470342171730502,0.0964041535712456,0.8788924247114493
22.5,0.8799761738282644,0.024344878790496915,0.09567894738123867,0.8799761738282644
22.75,0.8810271898232449,0.02400119936392391,0.09497161081283118,0.8810271898232449
23.0,0.8820475761176312,0.023671386983154942,0.0942810368992138,0.8820475761176312
23.25,0.8830392589201701,0.02335452928270007,0.09360621179712975,0.8830392589201701
23.5,0.8840040062039238,0.023049789345095,0.09294620445098123,0.8840040062039238
23.75,0.884943444276739,0.022756398094631505,0.09230015762862942,0.884943444276739
24.0,0.8858590722936492,0.02247364758512621,0.09166728012122449,0.8858590722936492
24.25,0.8867522750052976,0.022200885062507808,0.09104683993219465,0.8867522750052976
24.5,0.8876243339855767,0.021937507700520827,0.0904381583139024,0.8876243339855767
24.75,0.8884764375491816,0.021682957922932147,0.08984060452788623,0.8884764375491816
