x,R,T,A,R_det
10.25,0.5214659189811619,0.09777532333285034,0.38075875768598777,0.5214659189811619
10.5,0.5905352963529565,0.08834877767682185,0.32111592597022165,0.5905352963529565
10.75,0.6449189802388954,0.08015203480102577,0.2749289849600789,0.6449189802388954
11.0,0.6879072379568115,0.07314088645746557,0.23895187558572295,0.6879072379568115
11.25,0.722205425268349,0.0671705808783276,0.21062399385332342,0.722205425268349
11.5,0.7498887707882521,0.06207865933926285,0.18803256987248507,0.7498887707882521
11.75,0.7725079394503019,0.057716023792065516,0.16977603675763253,0.7725079394503019
12.0,0.7912136265834216,0.053955837033994154,0.15483053638258415,0.7912136265834216
12.25,0.8068618494279244,0.050693705262989115,0.1424444453090865,0.8068618494279244
12.5,0.8200940142209291,0.04784490319456955,0.13206108258450133,0.8200940142209291
12.75,0.831395309433863,0.04534097510246647,0.12326371546367054,0.831395309433863
13.0,0.8411366257880029,0.043126575208344425,0.11573679900365275,0.8411366257880029
13.25,0.8496045516131874,0.041156802367077486,0.1092386460197351,0.8496045516131874
13.5,0.8570229040241034,0.03939504702614715,0.10358204894974943,0.8570229040241034
13.75,0.8635682872131683,0.03781128704247114,0.09862042574436058,0.8635682872131683
14.0,0.8693814301503637,0.03638075073492173,0.09423781911471452,0.8693814301503637
14.25,0.8745755261172783,0.03508287078293182,0.09034160309978989,0.8745755261172783
14.5,0.8792424265842683,0.03390046488193795,0.08685710853379369,0.8792424265842683
14.75,0.8834572863150694,0.032819091989632995,0.08372362169529768,0.8834572863150694
15.0,0.8872820803097374,0.031826544301912396,0.08089137538835023,0.8872820803097374
15.25,0.8907682913333378,0.030912444278958354,0.07831926438770387,0.8907682913333378
15.5,0.8939589819821905,0.03006792322759611,0.07597309479021341,0.8939589819821905
15.75,0.8968904059100757,0.02928536346853537,0.07382423062138888,0.8968904059100757
16.0,0.8995932709613406,0.028558190316857846,0.07184853872180164,0.8995932709613406
16.25,0.9020937371037282,0.02788070329618637,0.07002555960008539,0.9020937371037282
16.5,0.9044142106904485,0.027247938419711123,0.06833785088984046,0.9044142106904485
16.75,0.9065739810660389,0.02665555520850662,0.06677046372545448,0.9065739810660389
17.0,0.908589734223261,0.026099743515048172,0.06531052226169087,0.908589734223261
17.25,0.9104759698953186,0.02557714628922613,0.06394688381545521,0.9104759698953186
17.5,0.9122453422804542,0.025084795245409415,0.06266986247413642,0.9122453422804542
17.75,0.9139089399867998,0.02462005702341027,0.061471002989789914,0.9139089399867998
18.0,0.9154765172957349,0.024180587927800232,0.06034289477646493,0.9154765172957349
18.25,0.9169566862046371,0.023764295713851153,0.0592790180815117,0.9169566862046371
18.5,0.9183570766969695,0.023369307188838652,0.058273616114191795,0.9183570766969695
18.75,0.9196844711209948,0.022993940634094216,0.05732158824491096,0.9196844711209948
19.0,0.9209449173792637,0.02263668224092986,0.0564184003798065,0.9209449173792637
19.25,0.9221438246729068,0.022296165902267896,0.05556000942482531,0.9221438246729068
19.5,0.9232860448284674,0.021971155821221434,0.05474279935031112,0.9232860448284674
19.75,0.9243759416463881,0.021660531493428482,0.05396352686018335,0.9243759416463881
20.0,0.9254174502644558,0.021363274697217296,0.05321927503832691,0.9254174502644558
20.25,0.9264141281486943,0.02107845818798478,0.0525074136633209,0.9264141281486943
20.5,0.927369199053293,0.020805235844345838,0.05182556510236125,0.927369199053293
20.75,0.9282855910391551,0.020542834054885235,0.051171574905959694,0.9282855910391551
21.0,0.9291659694593633,0.020290544168556284,0.050543486372080504,0.9291659694593633
21.25,0.9300127656669458,0.020047715859805845,0.0499395184732484,0.9300127656669458
21.5,0.930828202073065,0.019813751282739427,0.04935804664419552,0.930828202073065
21.75,0.931614314078281,0.01958809990773185,0.048797586013987204,0.931614314078281
22.0,0.9323729693246249,0.019370253950097827,0.048256776725277284,0.9323729693246249
22.25,0.9331058846334369,0.01915974431361199,0.047734371052951086,0.9331058846334369
22.5,0.9338146409501865,0.018956136983012694,0.0472292220668008,0.9338146409501865
22.75,0.9345006965601242,0.018759029808975754,0.04674027363090005,0.9345006965601242
23.0,0.935165398802211,0.018568049636979486,0.04626655156080961,0.935165398802211
23.25,0.9358099944753435,0.01838284973816767,0.04580715578648886,0.9358099944753435
23.5,0.9364356391037193,0.01820310750612699,0.04536125339015373,0.9364356391037193
23.75,0.9370434052035495,0.018028522388194006,0.04492807240825658,0.9370434052035495
24.0,0.9376342896722484,0.017858814024097433,0.04450689630365423,0.9376342896722484
24.25,0.9382092204082554,0.017693720568281005,0.044097059023463614,0.9382092204082554
24.5,0.9387690622514393,0.017532997175292494,0.04369794057326826,0.9387690622514393
24.75,0.9393146223233069,0.017376414630112493,0.043308963046580606,0.9393146223233069
