x,R,T,A,R_det
14.25,0.8182027876541466,0.024293455047934547,0.15750375729791888,0.8182027876541466
14.5,0.8212946103910739,0.023686956364517908,0.15501843324440828,0.8212946103910739
14.75,0.8241442463616111,0.02313013375710225,0.15272561988128674,0.8241442463616111
15.0,0.8267835335742036,0.02261699554719251,0.15059947087860387,0.8267835335742036
15.25,0.8292389935238254,0.022142449871041865,0.14861855660513285,0.8292389935238254
15.5,0.8315328755844402,0.021702146291982253,0.14676497812357753,0.8315328755844402
15.75,0.8336839697142535,0.021292348807363432,0.14502368147838307,0.8336839697142535
16.0,0.8357082440797308,0.020909833440443813,0.1433819224798255,0.8357082440797308
16.25,0.8376193492245774,0.02055180518749327,0.1418288455879294,0.8376193492245774
16.5,0.839429019695645,0.020215830284439677,0.1403551500199154,0.839429019695645
16.75,0.8411473962472535,0.019899780666403067,0.13895282308634338,0.8411473962472535
17.0,0.8427832860755822,0.019601788184683024,0.13761492573973488,0.8427832860755822
17.25,0.8443443743474084,0.019320206674585373,0.13633541897800622,0.8443443743474084
17.5,0.8458373971893971,0.019053580373466585,0.13510902243713635,0.8458373971893971
17.75,0.8472682839811916,0.01880061750176895,0.13393109851703938,0.8472682839811916
18.0,0.8486422750460404,0.018560168062733452,0.1327975568912262,0.8486422750460404
18.25,0.8499640195050173,0.018331205105965608,0.13170477538901698,0.8499640195050173
18.5,0.8512376570490912,0.01811280884835529,0.13064953410255353,0.8512376570490912
18.75,0.8524668865964544,0.01790415316267567,0.12962896024086995,0.8524668865964544
19.0,0.8536550242059676,0.017704494036680722,0.12864048175735165,0.8536550242059676
19.25,0.8548050521381714,0.017513159678974297,0.1276817881828543,0.8548050521381714
19.5,0.8559196605939545,0.017329542006681176,0.1267507973993643,0.8559196605939545
19.75,0.8570012833629663,0.017153089297077963,0.12584562733995563,0.8570012833629663
20.0,0.8580521283898046,0.0169832998233751,0.12496457178682024,0.8580521283898046
20.25,0.8590742040773349,0.01681971632555968,0.12410607959710535,0.8590742040773349
20.5,0.8600693420002861,0.01666192119229937,0.12326873680741463,0.8600693420002861
20.75,0.8610392165885252,0.01650953225033491,0.12245125116113992,0.8610392165885252
21.0,0.8619853622361647,0.016362199074506836,0.12165243868932846,0.8619853622361647
21.25,0.8629091882210131,0.01621959974540428,0.12087121203358253,0.8629091882210131
21.5,0.8638119917551252,0.016081437993013554,0.12010657025186122,0.8638119917551252
21.75,0.8646949694291579,0.01594744067413602,0.11935758989670614,0.8646949694291579
22.0,0.8655592272810289,0.01581735553928556,0.11862341717968555,0.8655592272810289
22.25,0.8664057896741291,0.01569094925127393,0.11790326107459698,0.8664057896741291
22.5,0.8672356071469731,0.015568005623214351,0.11719638722981257,0.8672356071469731
22.75,0.8680495633719973,0.015448324048310938,0.11650211257969179,0.8680495633719973
23.0,0.8688484813371848,0.01533171809764882,0.11581980056516633,0.8688484813371848
23.25,0.8696331288506708,0.01521801426550274,0.11514885688382648,0.8696331288506708
23.5,0.8704042234538685,0.015107050844521732,0.11448872570160973,0.8704042234538685
23.75,0.8711624368153305,0.014998676915445878,0.11383888626922367,0.8711624368153305
24.0,0.8719083986681047,0.014892751438067914,0.1131988498938275,0.8719083986681047
24.25,0.8726427003454336,0.014789142431881397,0.1125681572226851,0.8726427003454336
24.5,0.8733658979619315,0.014687726236350602,0.1119463758017179,0.8733658979619315
24.75,0.8740785152798264,0.014588386841944412,0.1113330978782292,0.8740785152798264
