x,R,T,A,R_det
22.5,0.8058824309909293,0.0,0.19411756900907073,0.8058824309909293
22.75,0.8067799963389667,0.0,0.1932200036610333,0.8067799963389667
23.0,0.8076699539012838,0.0,0.19233004609871618,0.8076699539012838
23.25,0.8085525573259483,0.0,0.19144744267405167,0.8085525573259483
23.5,0.809428052709068,0.0,0.19057194729093196,0.809428052709068
23.75,0.8102966790158832,0.0,0.1897033209841168,0.8102966790158832
24.0,0.8111586684689752,0.0,0.18884133153102478,0.8111586684689752
24.25,0.8120142469124552,0.0,0.18798575308754484,0.8120142469124552
24.5,0.812863634150194,0.0,0.18713636584980597,0.812863634150194
24.75,0.8137070442620142,0.0,0.18629295573798577,0.8137070442620142
