x,R,T,A,R_det
10.75,0.6916145498900304,0.0,0.30838545010996965,0.6916145498900304
11.0,0.7261788280402401,0.0,0.27382117195975986,0.7261788280402401
11.25,0.7538341875544461,0.0,0.2461658124455539,0.7538341875544461
11.5,0.7762714536770239,0.0,0.22372854632297612,0.7762714536770239
11.75,0.7947225828304058,0.0,0.20527741716959425,0.7947225828304058
12.0,0.8100896307115535,0.0,0.1899103692884465,0.8100896307115535
12.25,0.823039362999741,0.0,0.176960637000259,0.823039362999741
12.5,0.8340703115700785,0.0,0.1659296884299215,0.8340703115700785
12.75,0.8435597916831743,0.0,0.1564402083168257,0.8435597916831743
13.0,0.8517968843202217,0.0,0.14820311567977829,0.8517968843202217
13.25,0.8590057145902046,0.0,0.14099428540979542,0.8590057145902046
13.5,0.8653620301899707,0.0,0.1346379698100293,0.8653620301899707
13.75,0.8710051315850083,0.0,0.12899486841499175,0.8710051315850083
14.0,0.8760465518334558,0.0,0.12395344816654419,0.8760465518334558
14.25,0.8805764417473756,0.0,0.1194235582526244,0.8805764417473756
14.5,0.884668318350175,0.0,0.11533168164982499,0.884668318350175
14.75,0.8883826335025717,0.0,0.11161736649742826,0.8883826335025717
15.0,0.8917694831140069,0.0,0.10823051688599306,0.8917694831140069
15.25,0.894870683821671,0.0,0.10512931617832899,0.894870683821671
15.5,0.8977213795280794,0.0,0.1022786204719206,0.8977213795280794
15.75,0.9003512950317438,0.0,0.09964870496825617,0.9003512950317438
16.0,0.902785722502077,0.0,0.097214277497923,0.902785722502077
16.25,0.9050463037133385,0.0,0.0949536962866615,0.9050463037133385
16.5,0.9071516550042888,0.0,0.09284834499571115,0.9071516550042888
16.75,0.9091178700849861,0.0,0.09088212991501388,0.9091178700849861
17.0,0.910958927264311,0.0,0.08904107273568895,0.910958927264311
17.25,0.9126870213595187,0.0,0.08731297864048126,0.9126870213595187
17.5,0.9143128358444153,0.0,0.08568716415558475,0.9143128358444153
17.75,0.9158457672594496,0.0,0.08415423274055045,0.9158457672594496
18.0,0.9172941112760344,0.0,0.08270588872396556,0.9172941112760344
18.25,0.918665217746397,0.0,0.08133478225360302,0.918665217746397
18.5,0.9199656205527208,0.0,0.0800343794472792,0.9199656205527208
18.75,0.9212011468559533,0.0,0.07879885314404667,0.9212011468559533
19.0,0.9223770094200117,0.0,0.07762299057998834,0.9223770094200117
19.25,0.9234978849684965,0.0,0.0765021150315035,0.9234978849684965
19.5,0.9245679809560827,0.0,0.07543201904391728,0.9245679809560827
19.75,0.9255910926823675,0.0,0.0744089073176325,0.9255910926823675
20.0,0.9265706523354134,0.0,0.07342934766458664,0.9265706523354134
20.25,0.9275097712477454,0.0,0.07249022875225464,0.9275097712477454
20.5,0.9284112764308946,0.0,0.0715887235691054,0.9284112764308946
20.75,0.9292777422623874,0.0,0.07072225773761265,0.9292777422623874
21.0,0.9301115180617828,0.0,0.06988848193821717,0.9301115180617828
21.25,0.9309147521525184,0.0,0.0690852478474816,0.9309147521525184
21.5,0.9316894129218397,0.0,0.06831058707816029,0.9316894129218397
21.75,0.9324373073052109,0.0,0.0675626926947891,0.9324373073052109
22.0,0.9331600970500561,0.0,0.06683990294994391,0.9331600970500561
22.25,0.9338593130670393,0.0,0.06614068693296071,0.9338593130670393
22.5,0.9345363681188493,0.0,0.06546363188115067,0.9345363681188493
22.75,0.9351925680689406,0.0,0.06480743193105942,0.9351925680689406
23.0,0.9358291218801764,0.0,0.06417087811982358,0.9358291218801764
23.25,0.9364471505113606,0.0,0.06355284948863937,0.9364471505113606
23.5,0.9370476948640686,0.0,0.06295230513593142,0.9370476948640686
23.75,0.9376317228807354,0.0,0.062368277119264626,0.9376317228807354
24.0,0.938200135907249,0.0,0.061799864092750956,0.938200135907249
24.25,0.9387537744101957,0.0,0.061246225589804304,0.9387537744101957
24.5,0.9392934231061009,0.0,0.060706576893899133,0.9392934231061009
24.75,0.9398198155914363,0.0,0.06018018440856365,0.9398198155914363
