x,R,T,A,R_det
12.5,0.7898165026020039,0.0,0.2101834973979962,0.7898165026020039
12.75,0.795951115658715,0.0,0.204048884341285,0.795951115658715
13.0,0.8013482100485633,0.0,0.19865178995143673,0.8013482100485633
13.25,0.806139497683821,0.0,0.19386050231617907,0.806139497683821
13.5,0.8104281015645652,0.0,0.18957189843543476,0.8104281015645652
13.75,0.814295632280743,0.0,0.18570436771925702,0.814295632280743
14.0,0.8178073371201733,0.0,0.18219266287982672,0.8178073371201733
14.25,0.821015885385228,0.0,0.17898411461477204,0.821015885385228
14.5,0.8239641800866881,0.0,0.1760358199133118,0.8239641800866881
14.75,0.8266874677925051,0.0,0.17331253220749493,0.8266874677925051
15.0,0.8292149376409637,0.0,0.1707850623590364,0.8292149376409637
15.25,0.8315709447384128,0.0,0.1684290552615873,0.8315709447384128
15.5,0.8337759547924455,0.0,0.16622404520755452,0.8337759547924455
15.75,0.8358472798439718,0.0,0.16415272015602816,0.8358472798439718
16.0,0.8377996560896175,0.0,0.16220034391038246,0.8377996560896175
16.25,0.8396457012432048,0.0,0.16035429875679513,0.8396457012432048
16.5,0.8413962792803624,0.0,0.15860372071963763,0.8413962792803624
16.75,0.8430607933891112,0.0,0.15693920661088884,0.8430607933891112
17.0,0.844647422848548,0.0,0.155352577151452,0.844647422848548
17.25,0.846163315798985,0.0,0.15383668420101504,0.846163315798985
17.5,0.847614747074708,0.0,0.15238525292529204,0.847614747074708
17.75,0.8490072481809308,0.0,0.15099275181906918,0.8490072481809308
18.0,0.8503457149212377,0.0,0.14965428507876227,0.8503457149212377
18.25,0.8516344969920793,0.0,0.14836550300792073,0.8516344969920793
18.5,0.8528774729325599,0.0,0.1471225270674401,0.8528774729325599
18.75,0.8540781131293094,0.0,0.14592188687069058,0.8540781131293094
19.0,0.8552395330171803,0.0,0.1447604669828198,0.8552395330171803
19.25,0.8563645382013599,0.0,0.14363546179864006,0.8563645382013599
19.5,0.8574556628830327,0.0,0.14254433711696735,0.8574556628830327
19.75,0.8585152027160076,0.0,0.14148479728399244,0.8585152027160076
20.0,0.8595452430062492,0.0,0.14045475699375076,0.8595452430062492
20.25,0.8605476830072909,0.0,0.1394523169927091,0.8605476830072909
20.5,0.8615242569168187,0.0,0.1384757430831814,0.8615242569168187
20.75,0.8624765520937998,0.0,0.1375234479062002,0.8624765520937998
21.0,0.8634060249081505,0.0,0.13659397509184945,0.8634060249081505
21.25,0.8643140145745851,0.0,0.13568598542541493,0.8643140145745851
21.5,0.8652017552651865,0.0,0.1347982447348135,0.8652017552651865
21.75,0.8660703867429568,0.0,0.13392961325704322,0.8660703867429568
22.0,0.8669209637229687,0.0,0.13307903627703127,0.8669209637229687
22.25,0.8677544641375066,0.0,0.13224553586249338,0.8677544641375066
22.5,0.8685717964486659,0.0,0.13142820355133417,0.8685717964486659
22.75,0.8693738061366915,0.0,0.13062619386330854,0.8693738061366915
23.0,0.8701612814685826,0.0,0.12983871853141732,0.8701612814685826
23.25,0.8709349586411065,0.0,0.12906504135889352,0.8709349586411065
23.5,0.8716955263731878,0.0,0.12830447362681224,0.8716955263731878
23.75,0.8724436300176452,0.0,0.12755636998235476,0.8724436300176452
24.0,0.8731798752480504,0.0,0.12682012475194965,0.8731798752480504
24.25,0.873904831372921,0.0,0.1260951686270791,0.873904831372921
24.5,0.8746190343194089,0.0,0.12538096568059104,0.8746190343194089
24.75,0.875322989324117,0.0,0.12467701067588305,0.875322989324117
