x,R,T,A,R_det
19.5,0.9238123303114429,0.0,0.07618766968855706,0.9238123303114429
19.75,0.9248724528409266,0.0,0.07512754715907344,0.9248724528409266
20.0,0.9258863720028125,0.0,0.07411362799718746,0.9258863720028125
20.25,0.9268574436818389,0.0,0.07314255631816113,0.9268574436818389
20.5,0.9277887122502108,0.0,0.07221128774978924,0.9277887122502108
20.75,0.928682945761816,0.0,0.07131705423818402,0.928682945761816
21.0,0.9295426665204356,0.0,0.0704573334795644,0.9295426665204356
21.25,0.9303701777082215,0.0,0.0696298222917785,0.9303701777082215
21.5,0.9311675866538985,0.0,0.06883241334610146,0.9311675866538985
21.75,0.9319368252181364,0.0,0.06806317478186363,0.9319368252181364
22.0,0.9326796677041332,0.0,0.06732033229586676,0.9326796677041332
22.25,0.9333977466329672,0.0,0.06660225336703285,0.9333977466329672
22.5,0.9340925666739308,0.0,0.06590743332606919,0.9340925666739308
22.75,0.9347655169752893,0.0,0.06523448302471069,0.9347655169752893
23.0,0.9354178821027714,0.0,0.06458211789722856,0.9354178821027714
23.25,0.9360508517679342,0.0,0.06394914823206577,0.9360508517679342
23.5,0.9366655294956061,0.0,0.06333447050439389,0.9366655294956061
23.75,0.9372629403647195,0.0,0.06273705963528053,0.9372629403647195
24.0,0.9378440379326574,0.0,0.06215596206734264,0.9378440379326574
24.25,0.9384097104450096,0.0,0.06159028955499035,0.9384097104450096
24.5,0.9389607864113733,0.0,0.06103921358862674,0.9389607864113733
24.75,0.93949803962241,0.0,0.060501960377590036,0.93949803962241
