x,R,T,A,R_det
10.75,0.501771438791793,0.0,0.498228561208207,0.501771438791793
11.0,0.4976498514405196,0.0,0.5023501485594803,0.4976498514405196
11.25,0.39832605385916026,0.0,0.6016739461408398,0.39832605385916026
11.5,0.29925333552555805,0.0,0.700746664474442,0.29925333552555805
11.75,0.23306873879442697,0.0,0.766931261205573,0.23306873879442697
12.0,0.2199329363630444,0.0,0.7800670636369555,0.2199329363630444
12.25,0.2567239920755444,0.0,0.7432760079244556,0.2567239920755444
12.5,0.322966328864871,0.0,0.677033671135129,0.322966328864871
12.75,0.39768160163877764,0.0,0.6023183983612224,0.39768160163877764
13.0,0.4681830063031358,0.0,0.5318169936968642,0.4681830063031358
13.25,0.5294251495090245,0.0,0.47057485049097547,0.5294251495090245
13.5,0.580653436776824,0.0,0.419346563223176,0.580653436776824
13.75,0.6228862536526978,0.0,0.3771137463473022,0.6228862536526978
14.0,0.6576218634994341,0.0,0.3423781365005659,0.6576218634994341
14.25,0.6863066558962667,0.0,0.3136933441037333,0.6863066558962667
14.5,0.7101665010915723,0.0,0.2898334989084277,0.7101665010915723
14.75,0.7301858996233369,0.0,0.2698141003766631,0.7301858996233369
15.0,0.7471375592166581,0.0,0.25286244078334186,0.7471375592166581
15.25,0.7616230571064361,0.0,0.23837694289356393,0.7616230571064361
15.5,0.7741105705030474,0.0,0.22588942949695257,0.7741105705030474
15.75,0.7849658559706791,0.0,0.21503414402932086,0.7849658559706791
16.0,0.7944764026539257,0.0,0.20552359734607428,0.7944764026539257
16.25,0.8028698295864619,0.0,0.19713017041353809,0.8028698295864619
16.5,0.8103277664083375,0.0,0.18967223359166252,0.8103277664083375
16.75,0.8169963044930459,0.0,0.18300369550695406,0.8169963044930459
17.0,0.8229938823300256,0.0,0.17700611766997443,0.8229938823300256
17.25,0.8284172618967643,0.0,0.17158273810323565,0.8284172618967643
17.5,0.8333460849329851,0.0,0.16665391506701488,0.8333460849329851
17.75,0.8378463697307647,0.0,0.16215363026923535,0.8378463697307647
18.0,0.8419732137420691,0.0,0.15802678625793087,0.8419732137420691
18.25,0.8457728973876194,0.0,0.1542271026123806,0.8457728973876194
18.5,0.8492845334817588,0.0,0.1507154665182412,0.8492845334817588
18.75,0.8525413695271508,0.0,0.14745863047284924,0.8525413695271508
19.0,0.8555718229980519,0.0,0.1444281770019481,0.8555718229980519
19.25,0.8584003098331696,0.0,0.14159969016683038,0.8584003098331696
19.5,0.8610479116971543,0.0,0.13895208830284567,0.8610479116971543
19.75,0.8635329166997378,0.0,0.13646708330026225,0.8635329166997378
20.0,0.8658712601698124,0.0,0.13412873983018758,0.8658712601698124
20.25,0.8680768859911535,0.0,0.1319231140088465,0.8680768859911535
20.5,0.8701620444300343,0.0,0.1298379555699657,0.8701620444300343
20.75,0.872137538892044,0.0,0.12786246110795596,0.872137538892044
21.0,0.874012931384737,0.0,0.125987068615263,0.874012931384737
21.25,0.8757967144103983,0.0,0.1242032855896017,0.8757967144103983
21.5,0.8774964554304111,0.0,0.1225035445695889,0.8774964554304111
21.75,0.8791189188096376,0.0,0.12088108119036245,0.8791189188096376
22.0,0.8806701691795021,0.0,0.11932983082049786,0.8806701691795021
22.25,0.8821556594041589,0.0,0.11784434059584115,0.8821556594041589
22.5,0.8835803057303233,0.0,0.11641969426967669,0.8835803057303233
22.75,0.8849485522251572,0.0,0.11505144777484277,0.8849485522251572
23.0,0.8862644262242753,0.0,0.11373557377572474,0.8862644262242753
23.25,0.8875315862050057,0.0,0.11246841379499428,0.8875315862050057
23.5,0.8887533632568292,0.0,0.11124663674317081,0.8887533632568292
23.75,0.8899327971164663,0.0,0.11006720288353367,0.8899327971164663
24.0,0.8910726675732525,0.0,0.10892733242674746,0.8910726675732525
24.25,0.8921755219217951,0.0,0.10782447807820494,0.8921755219217951
24.5,0.8932436990241363,0.0,0.10675630097586375,0.8932436990241363
24.75,0.8942793504558783,0.0,0.10572064954412175,0.8942793504558783
