x,R,T,A,R_det
10.5,0.7121094417614198,0.0,0.2878905582385803,0.7121094417614198
10.75,0.6319961047417173,0.0,0.3680038952582827,0.6319961047417173
11.0,0.6441336243361486,0.0,0.3558663756638513,0.6441336243361486
11.25,0.5989502859306112,0.0,0.4010497140693889,0.5989502859306112
11.5,0.5518449660131605,0.0,0.4481550339868396,0.5518449660131605
11.75,0.5206677629766829,0.0,0.479332237023317,0.5206677629766829
12.0,0.5157898169329251,0.0,0.48421018306707486,0.5157898169329251
12.25,0.5357385386849491,0.0,0.4642614613150509,0.5357385386849491
12.5,0.5703101025920061,0.0,0.42968989740799396,0.5703101025920061
12.75,0.6090318298820798,0.0,0.3909681701179201,0.6090318298820798
13.0,0.6455710360240521,0.0,0.354428963975948,0.6455710360240521
13.25,0.6774133933206514,0.0,0.3225866066793485,0.6774133933206514
13.5,0.7041885302528372,0.0,0.2958114697471628,0.7041885302528372
13.75,0.7264114456656887,0.0,0.27358855433431123,0.7264114456656887
14.0,0.7448361753414439,0.0,0.25516382465855614,0.7448361753414439
14.25,0.7601900982487981,0.0,0.23980990175120181,0.7601900982487981
14.5,0.7730897617556337,0.0,0.2269102382443663,0.7730897617556337
14.75,0.784030571429478,0.0,0.21596942857052198,0.784030571429478
15.0,0.7934016668094253,0.0,0.20659833319057475,0.7934016668094253
15.25,0.8015063185922633,0.0,0.19849368140773677,0.8015063185922633
15.5,0.8085808441536804,0.0,0.19141915584631963,0.8085808441536804
15.75,0.8148101360672706,0.0,0.18518986393272935,0.8148101360672706
16.0,0.820339769203507,0.0,0.1796602307964929,0.820339769203507
16.25,0.8252852237387254,0.0,0.17471477626127463,0.8252852237387254
16.5,0.8297388453023327,0.0,0.17026115469766728,0.8297388453023327
16.75,0.8337750868716212,0.0,0.16622491312837878,0.8337750868716212
17.0,0.8374544651331879,0.0,0.16254553486681217,0.8374544651331879
17.25,0.8408265602544618,0.0,0.15917343974553821,0.8408265602544618
17.5,0.8439323039465971,0.0,0.15606769605340293,0.8439323039465971
17.75,0.8468057364441723,0.0,0.15319426355582771,0.8468057364441723
18.0,0.849475365293192,0.0,0.150524634706808,0.849475365293192
18.25,0.8519652238276458,0.0,0.14803477617235417,0.8519652238276458
18.5,0.8542957016865618,0.0,0.14570429831343829,0.8542957016865618
18.75,0.8564842011158257,0.0,0.14351579888417432,0.8564842011158257
19.0,0.8585456592090182,0.0,0.1414543407909819,0.8585456592090182
19.25,0.8604929662715561,0.0,0.13950703372844386,0.8604929662715561
19.5,0.8623373031533162,0.0,0.13766269684668375,0.8623373031533162
19.75,0.8640884149465615,0.0,0.13591158505343853,0.8640884149465615
20.0,0.8657548343902032,0.0,0.13424516560979682,0.8657548343902032
20.25,0.8673440652739813,0.0,0.13265593472601866,0.8673440652739813
20.5,0.8688627338376134,0.0,0.1311372661623867,0.8688627338376134
20.75,0.8703167144126764,0.0,0.12968328558732362,0.8703167144126764
21.0,0.8717112342183717,0.0,0.1282887657816283,0.8717112342183717
21.25,0.8730509611945844,0.0,0.12694903880541564,0.8730509611945844
21.5,0.8743400779613288,0.0,0.1256599220386712,0.8743400779613288
21.75,0.8755823443741333,0.0,0.12441765562586665,0.8755823443741333
22.0,0.8767811506592592,0.0,0.12321884934074079,0.8767811506592592
22.25,0.877939562733312,0.0,0.12206043726668808,0.877939562733312
22.5,0.8790603610081519,0.0,0.12093963899184812,0.8790603610081519
22.75,0.8801460737437282,0.0,0.11985392625627178,0.8801460737437282
23.0,0.8811990058180448,0.0,0.11880099418195522,0.8811990058180448
23.25,0.8822212636299569,0.0,0.11777873637004316,0.8822212636299569
23.5,0.8832147767278333,0.0,0.11678522327216673,0.8832147767278333
23.75,0.8841813166536735,0.0,0.1158186833463265,0.8841813166536735
24.0,0.8851225134117726,0.0,0.11487748658822733,0.8851225134117726
24.25,0.886039869905157,0.0,0.1139601300948429,0.886039869905157
24.5,0.8869347746253906,0.0,0.11306522537460933,0.8869347746253906
24.75,0.8878085128376457,0.0,0.11219148716235428,0.8878085128376457
