x,R,T,A,R_det
18.0,0.8518315971863324,0.0,0.14816840281366767,0.8518315971863324
18.25,0.853078757809415,0.0,0.146921242190585,0.853078757809415
18.5,0.8542828977634712,0.0,0.14571710223652878,0.8542828977634712
18.75,0.8554472312337553,0.0,0.14455276876624473,0.8554472312337553
19.0,0.8565746470313778,0.0,0.1434253529686223,0.8565746470313778
19.25,0.8576677496558476,0.0,0.14233225034415237,0.8576677496558476
19.5,0.8587288943063501,0.0,0.14127110569364987,0.8587288943063501
19.75,0.859760216846222,0.0,0.14023978315377805,0.859760216846222
20.0,0.8607636595487014,0.0,0.13923634045129857,0.8607636595487014
20.25,0.8617409932971438,0.0,0.13825900670285612,0.8617409932971438
20.5,0.8626938367931567,0.0,0.1373061632068433,0.8626938367931567
20.75,0.8636236732323441,0.0,0.13637632676765588,0.8636236732323441
21.0,0.8645318648308826,0.0,0.13546813516911732,0.8645318648308826
21.25,0.865419665510298,0.0,0.13458033448970197,0.865419665510298
21.5,0.866288232017314,0.0,0.13371176798268597,0.866288232017314
21.75,0.8671386336925799,0.0,0.13286136630742001,0.8671386336925799
22.0,0.8679718610766793,0.0,0.1320281389233206,0.8679718610766793
22.25,0.8687888335135678,0.0,0.1312111664864321,0.8687888335135678
22.5,0.8695904058857309,0.0,0.1304095941142691,0.8695904058857309
22.75,0.8703773745911598,0.0,0.12962262540884018,0.8703773745911598
23.0,0.8711504828637997,0.0,0.12884951713620024,0.8711504828637997
23.25,0.8719104255183676,0.0,0.12808957448163233,0.8719104255183676
23.5,0.8726578531909519,0.0,0.12734214680904804,0.8726578531909519
23.75,0.8733933761379982,0.0,0.12660662386200183,0.8733933761379982
24.0,0.8741175676452766,0.0,0.12588243235472335,0.8741175676452766
24.25,0.8748309670936902,0.0,0.1251690329063097,0.8748309670936902
24.5,0.8755340827210993,0.0,0.12446591727890072,0.8755340827210993
24.75,0.8762273941157152,0.0,0.12377260588428485,0.8762273941157152
