x,R,T,A,R_det
17.0,0.829246899382291,0.0,0.17075310061770899,0.829246899382291
17.25,0.8341616279303615,0.0,0.16583837206963847,0.8341616279303615
17.5,0.8386441790602646,0.0,0.16135582093973544,0.8386441790602646
17.75,0.8427508908871476,0.0,0.1572491091128524,0.8427508908871476
18.0,0.8465289505980343,0.0,0.15347104940196565,0.8465289505980343
18.25,0.8500181328351465,0.0,0.1499818671648535,0.8500181328351465
18.5,0.8532521664290874,0.0,0.1467478335709126,0.8532521664290874
18.75,0.8562598166602009,0.0,0.1437401833397991,0.8562598166602009
19.0,0.859065748204733,0.0,0.14093425179526697,0.859065748204733
19.25,0.8616912178001114,0.0,0.13830878219988862,0.8616912178001114
19.5,0.8641546337982771,0.0,0.13584536620172294,0.8641546337982771
19.75,0.8664720109553598,0.0,0.13352798904464025,0.8664720109553598
20.0,0.8686573422484357,0.0,0.13134265775156428,0.8686573422484357
20.25,0.8707229045629176,0.0,0.12927709543708243,0.8707229045629176
20.5,0.8726795113609184,0.0,0.12732048863908163,0.8726795113609184
20.75,0.8745367225987972,0.0,0.12546327740120278,0.8745367225987972
21.0,0.876303019983748,0.0,0.12369698001625196,0.876303019983748
21.25,0.8779859539785522,0.0,0.12201404602144783,0.8779859539785522
21.5,0.8795922676615869,0.0,0.12040773233841306,0.8795922676615869
21.75,0.8811280015371611,0.0,0.11887199846283891,0.8811280015371611
22.0,0.8825985825864586,0.0,0.11740141741354138,0.8825985825864586
22.25,0.8840089002312428,0.0,0.11599109976875721,0.8840089002312428
22.5,0.88536337137604,0.0,0.11463662862395996,0.88536337137604
22.75,0.8866659963008586,0.0,0.11333400369914137,0.8866659963008586
23.0,0.8879204068576376,0.0,0.11207959314236238,0.8879204068576376
23.25,0.8891299081718775,0.0,0.11087009182812246,0.8891299081718775
23.5,0.8902975148363299,0.0,0.1097024851636701,0.8902975148363299
23.75,0.8914259824232719,0.0,0.10857401757672813,0.8914259824232719
24.0,0.8925178350007648,0.0,0.10748216499923524,0.8925178350007648
24.25,0.8935753892304519,0.0,0.10642461076954812,0.8935753892304519
24.5,0.894600775524584,0.0,0.10539922447541605,0.894600775524584
24.75,0.8955959566755796,0.0,0.10440404332442044,0.8955959566755796
