x,R,T,A,R_det
10.75,0.7926442667950252,0.0,0.2073557332049748,0.7926442667950252
11.0,0.7366578286776483,0.0,0.2633421713223517,0.7366578286776483
11.25,0.7630793742881682,0.0,0.2369206257118318,0.7630793742881682
11.5,0.7922484033591339,0.0,0.20775159664086607,0.7922484033591339
11.75,0.8031893003103028,0.0,0.19681069968969722,0.8031893003103028
12.0,0.8093601627804926,0.0,0.1906398372195074,0.8093601627804926
12.25,0.8137752696237321,0.0,0.18622473037626786,0.8137752696237321
12.5,0.8173491188521899,0.0,0.18265088114781014,0.8173491188521899
12.75,0.8204396841804519,0.0,0.17956031581954812,0.8204396841804519
13.0,0.8232140986766031,0.0,0.1767859013233969,0.8232140986766031
13.25,0.8257611050539819,0.0,0.17423889494601807,0.8257611050539819
13.5,0.8281327543229929,0.0,0.17186724567700706,0.8281327543229929
13.75,0.8303621319489842,0.0,0.16963786805101577,0.8303621319489842
14.0,0.8324717159378306,0.0,0.16752828406216935,0.8324717159378306
14.25,0.8344776526415261,0.0,0.16552234735847393,0.8344776526415261
14.5,0.8363920940910975,0.0,0.1636079059089025,0.8363920940910975
14.75,0.8382245484618981,0.0,0.1617754515381019,0.8382245484618981
15.0,0.8399826982086821,0.0,0.1600173017913179,0.8399826982086821
15.25,0.8416729166567211,0.0,0.15832708334327894,0.8416729166567211
15.5,0.843300606394702,0.0,0.15669939360529805,0.843300606394702
15.75,0.8448704284031366,0.0,0.15512957159686336,0.8448704284031366
16.0,0.8463864619403135,0.0,0.15361353805968647,0.8463864619403135
16.25,0.8478523192333233,0.0,0.15214768076667673,0.8478523192333233
16.5,0.8492712298672815,0.0,0.15072877013271846,0.8492712298672815
16.75,0.8506461043469268,0.0,0.14935389565307322,0.8506461043469268
17.0,0.8519795830112294,0.0,0.14802041698877055,0.8519795830112294
17.25,0.8532740744280213,0.0,0.14672592557197872,0.8532740744280213
17.5,0.8545317860728313,0.0,0.1454682139271687,0.8545317860728313
17.75,0.8557547492533268,0.0,0.14424525074667316,0.8557547492533268
18.0,0.8569448396518086,0.0,0.14305516034819143,0.8569448396518086
18.25,0.8581037944868476,0.0,0.1418962055131524,0.8581037944868476
18.5,0.8592332270192377,0.0,0.14076677298076234,0.8592332270192377
18.75,0.860334638942854,0.0,0.139665361057146,0.860334638942854
19.0,0.8614094310702568,0.0,0.1385905689297432,0.8614094310702568
19.25,0.8624589126224441,0.0,0.13754108737755588,0.8624589126224441
19.5,0.8634843093678024,0.0,0.1365156906321976,0.8634843093678024
19.75,0.8644867707949008,0.0,0.13551322920509923,0.8644867707949008
20.0,0.865467376475708,0.0,0.13453262352429196,0.865467376475708
20.25,0.8664271417362779,0.0,0.13357285826372212,0.8664271417362779
20.5,0.8673670227352475,0.0,0.13263297726475254,0.8673670227352475
20.75,0.8682879210277922,0.0,0.13171207897220782,0.8682879210277922
21.0,0.8691906876872892,0.0,0.13080931231271076,0.8691906876872892
21.25,0.8700761270334068,0.0,0.12992387296659325,0.8700761270334068
21.5,0.8709450000200888,0.0,0.1290549999799112,0.8709450000200888
21.75,0.8717980273178888,0.0,0.1282019726821112,0.8717980273178888
22.0,0.8726358921286491,0.0,0.12736410787135088,0.8726358921286491
22.25,0.8734592427590923,0.0,0.12654075724090774,0.8734592427590923
22.5,0.8742686949794859,0.0,0.1257313050205141,0.8742686949794859
22.75,0.8750648341896082,0.0,0.12493516581039177,0.8750648341896082
23.0,0.8758482174107398,0.0,0.12415178258926018,0.8758482174107398
23.25,0.8766193751207412,0.0,0.12338062487925883,0.8766193751207412
23.5,0.8773788129465819,0.0,0.12262118705341807,0.8773788129465819
23.75,0.8781270132280167,0.0,0.12187298677198333,0.8781270132280167
24.0,0.8788644364639486,0.0,0.12113556353605137,0.8788644364639486
24.25,0.8795915226512078,0.0,0.12040847734879223,0.8795915226512078
24.5,0.880308692525917,0.0,0.11969130747408296,0.880308692525917
24.75,0.8810163487151742,0.0,0.1189836512848258,0.8810163487151742
